time,somsc,aglivc,bglivcj,bglivcm,stdedc,aglive(1),bglivej(1),bglivem(1),stdede(1),agcprd,bgcjprd,bgcmprd,ptagc,ptbgc,gtcacc,gtcprd,potgtacc,"strmnr(1,1)","strmnr(2,1)",gtcrem,gterem(1),gtcreta,gtereta(1),"carbostg(1,","carbostg(3,",crpstg(1),gtstg(1),"eupgtprt(1,","eupgtprt(2,","eupgtprt(3,","eupgtprt(4,","eupgtprt(5,","minerl(1,1)","minerl(2,1)","minerl(3,1)","minerl(4,1)","minerl(5,1)",tminrl(1),somsc.1,somse(1),somtc,somte(1),tnetmn(1),strucc(1),strucc(2),"struce(1,1)","struce(2,1)",som1c(1),som1c(2),"som1e(1,1)","som1e(2,1)",som2c(1),som2c(2),"som2e(1,1)","som2e(2,1)",som3c,som3e(1),som3c.1,som3e(1).1,cproda,metabc(1),metabc(2),"metabe(1,1)","metabe(2,1)",strmac(2),strmac(6),resp(1),volpac,"clittr(1,1)","clittr(2,1)",totsysc,totsyse(1),snfxac(1),snfxac(3),agcprd.1,bgcjprd.1,bgcmprd.1,resp(1).1,agdefac,bgdefac,sdrema,creta,ereta(1),wdfxa,wdfxs,wdfx,nfix,mt1c2(1),st1c2(1),s11c2(1)
1990,4135,0,142.5,7.5,50,0,2.85,0.15,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0.245,0.1,0.1,0.1,0.1,0.745,4135,444.6583,4185,446.1785,0,16.2945,11.7759,0.0815,0.0589,50,2241,6.25,280.125,300,1238,20,82.5333,656,82,656,82,0,33.7055,38.2241,1.4337,1.4613,0,0,0,0,50,50,5363,487.7436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,3173.6211,170.909,189.6378,108.9478,56.2935,6.4308,3.3016,1.9869,1.1343,114.3459,54.127,2.8488,0,0,0,0,0,-1.2555,-0.1761,0,0,0,0,516.6856,0,0.0202,0,0,0,0,0,0,87.1901,2.9128,2.1316,2.4149,4.9917,103.9335,3173.6211,291.6594,3189.2842,292.1555,171.2103,127.2127,10.0698,0.6361,0.0503,11.8354,333.2384,1.9708,45.4874,228.5438,2164.5327,16.1122,160.8463,675.8498,85.3257,675.8498,85.3257,691.7396,2.845,5.5933,0.1939,0.4457,23.6842,3.1096,1306.8691,0.5477,130.0576,15.6631,4927.4316,333.9219,0,0,114.3459,54.127,2.8488,1306.8691,1.2446,0.8666,1.1874,7.2947,0.7267,5,2,7,0,4.5503,6.727,7.0967
1991.08,3128.2002,216.5687,197.7931,123.6635,75.4146,7.8118,3.4187,2.2388,1.467,114.3459,54.127,2.8488,86.4548,37.6016,0,0,0,-1.102,-0.1749,0,0,0,0,533.9667,0,0.0268,0,0,0,0,0,0,85.1256,3.0902,1.97,2.2435,4.8643,102.1018,3128.2002,285.4959,3143.4753,285.9796,7.72,127.173,9.8221,0.6359,0.0491,12.1453,269.0296,2.0234,37.4563,221.5954,2182.4265,15.7334,162.5597,676.7443,85.4798,676.7443,85.4798,124.0564,2.6638,5.4532,0.1872,0.4346,4.5978,0.1224,85.1406,0.06,129.8368,15.2753,4979.4673,329.4957,0,0,114.3459,54.127,2.8488,85.1406,1.1209,0.879,0,0,0,0.6878,1.6285,2.3163,0,2.5966,5.9042,5.1349
1991.17,3095.5164,234.7764,201.5304,138.6844,103.8364,8.2886,3.4644,2.4945,1.938,114.3459,54.127,2.8488,161.1649,72.0841,0,0,0,-1.1239,-0.1509,0,0,0,0,538.6899,0,0.0541,0,0,0,0,0,0,83.1892,2.552,1.267,1.5242,3.7702,96.7038,3095.5164,281.3098,3112.6958,281.9237,13.2465,132.0295,10.1101,0.6601,0.0506,12.9121,227.1794,2.1516,32.269,215.4602,2190.9431,15.403,163.4484,677.3937,85.5924,677.3937,85.5924,233.249,3.5297,7.0693,0.2453,0.5634,11.9584,0.2766,155.0315,0.1406,135.5591,17.1794,5018.9683,326.5694,0,0,114.3459,54.127,2.8488,155.0315,1.1328,0.7604,0,0,0,1.4595,1.6285,3.088,0,2.7187,6.0214,4.77
1991.25,3088.3782,157.2287,189.0356,151.2106,142.6457,5.5278,3.2428,2.707,2.579,114.3459,54.127,2.8488,176.2108,86.8398,0,0,0,-0.3328,-0.0477,0,0,0,0,531.255,0,1.0685,0,0,0,0,0,0,82.2016,2.0081,1.3078,1.6206,3.6034,94.8892,3088.3782,280.5832,3112.231,281.6014,14.4968,159.419,11.8165,0.7971,0.0591,14.7647,219.4028,2.4604,31.4238,214.4068,2191.4243,15.3571,163.5396,677.5511,85.6198,677.5511,85.6198,263.0506,9.7066,12.0363,0.6576,0.9592,13.9757,0.3621,176.9583,0.343,169.1256,23.8528,5006.5327,324.9303,0,0,114.3459,54.127,2.8488,176.9583,0.2753,0.2023,0.9246,3.9273,0.3562,1.9572,1.6285,3.5856,0,2.5926,1.783,1.2356
1991.33,3075.9961,143.8939,190.3432,157.5876,139.0937,5.008,3.2573,2.8142,2.4997,114.3459,54.127,2.8488,209.3252,104.5923,0,0,0,-0.4075,-0.0837,0,0,0,0,589.7112,0,0.6995,0,0,0,0,0,0,82.8856,2.521,1.3734,1.6731,3.6688,96.284,3075.9961,279.1308,3099.3552,280.0811,16.7907,188.0353,12.1994,0.9402,0.061,16.4129,205.9587,2.7352,29.7534,213.4299,2192.2244,15.3242,163.712,677.8129,85.6654,677.8129,85.6654,313.9174,14.5523,11.1596,0.9845,0.8893,14.0917,0.3621,209.7141,0.4389,202.5876,23.359,5076.8779,323.6443,0,0,114.3459,54.127,2.8488,209.7141,0.3208,0.3515,1.3931,5.6367,0.5096,2.3297,1.6285,3.9581,0,2.8368,2.1836,1.7146
1991.42,3065.635,136.5266,188.3904,160.9602,114.4369,4.7389,3.2197,2.8703,2.0666,114.3459,54.127,2.8488,226.6118,114.6289,0,0,0,-0.6602,-0.087,0,0,0,0,662.0504,0,0.7567,0,0,0,0,0,0,82.6334,2.4389,1.3311,1.5949,3.6251,95.6253,3065.635,277.962,3086.5134,278.7078,18.8031,209.9033,12.2913,1.0495,0.0615,19.8725,194.7482,3.3118,28.4002,213.0967,2192.8337,15.3583,163.8543,678.0532,85.7074,678.0532,85.7074,332.745,12.6491,8.5872,0.8562,0.6843,15.7765,0.3872,246.7867,0.4614,222.5524,20.8786,5128.7236,322.1791,0,0,114.3459,54.127,2.8488,246.7867,0.4165,0.3402,1.3931,5.6367,0.5096,2.5104,1.6285,4.1389,0,5.5428,3.5373,2.6625
1991.5,3059.9751,123.656,188.4558,161.8396,101.6319,4.2823,3.2175,2.8839,1.8353,114.3459,54.127,2.8488,242.4154,123.096,0,0,0,-0.2103,-0.0413,0,0,0,0,750.7071,0,0.7904,0,0,0,0,0,0,83.0301,2.6699,1.36,1.618,3.6538,96.3402,3059.9751,277.3234,3083.7808,278.2568,19.7904,232.4153,12.9033,1.1621,0.0645,20.5412,189.4232,3.4233,27.7281,213.1006,2192.3877,15.3775,163.8685,678.1641,85.7268,678.1641,85.7268,349.114,16.7641,10.9025,1.1364,0.8688,15.7765,0.3872,261.5934,0.4902,249.1794,23.8058,5217.085,321.5751,0,0,114.3459,54.127,2.8488,261.5934,0.1271,0.1634,1.3931,5.6367,0.5096,2.7953,1.6285,4.4238,0,1.4255,1.127,0.9422
1991.58,3054.7095,107.2654,185.9958,161.652,86.1557,3.7109,3.1737,2.8794,1.5651,114.3459,54.127,2.8488,248.989,127.8353,0,0,0,-0.3307,-0.0482,0,0,0,0,791.5556,0,0.981,0,0,0,0,0,0,82.952,3.1567,1.3859,1.6378,3.6785,96.8247,3054.7095,276.7504,3079.7832,277.7487,20.8443,250.7541,13.3866,1.2538,0.0669,21.8773,184.3567,3.646,27.1077,213.349,2192.0691,15.425,163.8949,678.2836,85.7478,678.2836,85.7478,357.14,18.9959,11.6871,1.2829,0.9314,15.7767,0.3872,280.5407,0.5451,269.75,25.0737,5241.439,320.6855,0,0,114.3459,54.127,2.8488,280.5407,0.1772,0.18,1.7626,7.1717,0.6464,2.9251,1.6285,4.5535,0,2.6338,1.772,1.494
1991.67,3052.8232,4.1542,178.8208,162.2177,141.9692,0.1437,3.0509,2.8877,2.4869,114.3459,54.127,2.8488,252.9751,132.8894,0,0,0,-0.0305,-0.0165,0,0,0,0,781.0023,0,2.6376,0,0,0,0,0,0,82.7065,3.3985,1.4162,1.662,3.7087,96.9123,3052.8232,276.5695,3083.1008,277.9047,21.1952,284.3598,14.4273,1.4218,0.0721,21.9738,182.9445,3.6621,26.9418,213.3921,2191.5574,15.431,163.8733,678.3214,85.7544,678.3214,85.7544,358.8111,28.0397,15.8504,1.8695,1.2631,15.7767,0.3872,285.4236,0.7051,312.3995,30.2777,5222.9258,318.8582,0,0,114.3459,54.127,2.8488,285.4236,0.0148,0.0581,2.5593,8.1652,0.7272,3.0828,1.6285,4.7113,0,0.2677,0.1634,0.17
